material,energy_MeV,metric,gpu_cm,paper_table2_cm,diff_cm,rel_diff_percent
water,100,BP,7.52,7.56,-0.040000000000000036,-0.5291005291005296
water,100,P90,7.40061439181785,7.418,-0.01738560818214996,-0.23437056055742733
water,100,D90,7.624009454490883,7.671,-0.046990545509117077,-0.6125739213807466
water,100,D20,7.872202745840278,7.945,-0.07279725415972216,-0.9162649988637149
water,230,BP,32.52,32.54,-0.01999999999999602,-0.06146281499691464
water,230,P90,32.27341504969238,32.172,0.10141504969238468,0.31522768150063624
water,230,D90,32.7234483406387,32.828,-0.10455165936130584,-0.3184831831403248
water,230,D20,33.22666334106048,33.513,-0.28633665893951843,-0.8544047352953136
bone,100,BP,4.82,4.77,0.05000000000000071,1.0482180293501198
bone,100,P90,4.734588200589971,4.675,0.05958820058997105,1.2746139163630172
bone,100,D90,4.880874268757948,4.837,0.04387426875794809,0.9070553805653936
bone,100,D20,5.036566832666994,5.005,0.03156683266699378,0.6307059473924832
bone,230,BP,20.7,20.39,0.3099999999999987,1.5203531142716955
bone,230,P90,20.54501058515699,20.168,0.3770105851569916,1.8693503825713589
bone,230,D90,20.83442495015665,20.585,0.2494249501566479,1.2116830223786634
bone,230,D20,21.15338389859541,21.023,0.13038389859541155,0.620196444824295
